transaction_amount,hour_of_day,distance_from_home_km,distance_from_last_txn_km,txns_last_24h,avg_txn_amount_last_30d,is_online,merchant_risk_score,card_present,amount_to_avg_ratio,is_night_txn,online_and_not_present,high_velocity
64.97121920323725,16,22.775372272208426,3.854065728679354,0,45.153786836807534,1,0.4361104893171563,1,1.4388874943767807,0,0,0
60.77332996102037,20,15.76791550242291,1.02235054896341,2,17.44808120690109,0,0.2797041476344074,0,3.4830953180675945,0,0,0
57.68326893485203,17,25.26991361469879,2.813979975067552,0,49.24158988310467,0,0.1924228207954424,0,1.1714339255045823,0,0,0
20.91016457759068,11,0.0961312618399151,2.617440864493619,1,16.180929869284657,0,0.1918495215278199,1,1.292272121967679,0,0,0
23.40239851101458,0,1.579510929589843,9.999131799824609,5,38.83240155600207,1,0.229184570683486,1,0.6026513317046555,1,0,1
16.80355138023846,7,16.289537770677242,7.381066773654027,1,54.91413222230282,0,0.2114095677356521,1,0.3059968481740638,0,0,0
50.272541396659854,13,6.655134877509305,5.228558271301191,2,33.280483205225856,0,0.0367185155338813,1,1.5105712584355093,0,0,0
78.3852776383941,9,14.372101139856548,3.3171977356075018,3,10.539128345028637,1,0.3456498347492263,1,7.437548445395758,0,0,0
22.4344211630795,10,30.27550536529034,7.339882945636243,2,23.51239493141953,0,0.2813027650256731,1,0.9541529575577374,0,0,0
8.12916828212607,11,9.906469506158077,9.97439928343308,0,15.629268609324177,0,0.1368254458591384,1,0.5201246766772142,0,0,0
14.622944929241092,13,5.807655264411064,1.0803500919418156,0,31.32964273277123,0,0.1608548406072581,1,0.4667447073676743,0,0,0
80.1265120333775,12,19.838098861389437,6.918018856624064,3,42.58707931107246,0,0.5330833188626773,0,1.8814746944279164,0,0,0
18.68827591005326,21,22.093932984729385,6.481366264939512,2,17.096274164935068,0,0.0582137250088082,1,1.0931198066759735,0,0,0
48.90430622844246,18,14.82732725167314,13.166274527930812,0,51.887645295082,0,0.3621842272866089,1,0.9425038648473356,0,0,0
52.99081956477452,11,18.05963918345619,7.483633993613782,1,25.82844380613547,1,0.3634388663950787,1,2.0516458506952984,0,0,0
29.57796102528304,10,0.5979834602391156,9.769095582295972,0,38.12150067189451,1,0.3756916862619464,1,0.77588658641368,0,0,0
131.26011123751343,16,28.766854978891416,14.315383045264827,2,9.972776745910028,0,0.3796498336759267,1,13.161841940495156,0,0,0
40.64024705665744,12,24.03516074791735,1.315003804124322,2,26.87057605738534,0,0.0955051023416491,1,1.5124442055081109,0,0,0
70.34554557495068,17,11.669644509957068,2.100455623353557,4,7.088976225416884,0,0.2701214636071277,1,9.923230567868613,0,0,0
58.93595495770244,20,3.388720173935971,0.6316277223985338,2,20.715943224635737,0,0.0997764970927397,0,2.8449563854574986,0,0,0
19.95060437077341,20,41.95663117624093,17.76580815374547,2,27.965832407980667,1,0.1074234886465467,1,0.7133921164842589,0,0,0
182.01736198685805,11,14.38152905565725,5.735544315734119,2,23.47148015802413,0,0.1243736674407764,1,7.754831001769281,0,0,0
20.483922855523726,22,0.2781413311069584,2.6586203994085404,2,35.07318797862663,0,0.2045663284455586,1,0.5840336746122564,0,0,0
98.71524988001998,21,6.174120635824835,1.8728257190300803,0,26.957695191168508,1,0.267887014961171,1,3.661857928876637,0,0,0
523.7717336044632,21,3.349107733656667,5.024361377778676,4,47.73351839958704,0,0.1664835299584176,0,10.972828971454879,0,0,0
13.767400107911072,9,14.60789220551819,1.0190969367098963,4,54.65068276467051,1,0.2737037286572905,0,0.2519163423299653,0,1,0
38.246506834979286,7,18.07973689926384,2.306125992453538,1,24.72586530961863,0,0.0658813738946698,1,1.546821773719724,0,0,0
29.24472048425011,18,0.1968125670466111,10.245011596929512,1,57.55819517822345,0,0.2449835875335099,1,0.5080896020748501,0,0,0
27.042081508641665,18,36.7754020614152,4.282228236648472,2,8.539143010030992,0,0.0317528146561405,1,3.1668378755192577,0,0,0
3.3231218281054336,22,5.912475426036125,11.620587265335004,1,23.527703120038943,0,0.1005644629899035,1,0.14124293438891086,0,0,0
24.807306924573144,18,15.591065303645705,7.140208663208204,1,28.780330979483,0,0.4000532171462209,1,0.8619534967216966,0,0,0
19.68896177223103,13,3.528345225180767,10.463615860977292,5,14.200873547006433,1,0.3472338859990062,1,1.3864613121902978,0,0,1
17.97959213236791,2,17.856345303301612,0.7097038017577593,3,38.9102379673151,1,0.3181633684251683,1,0.462078698862518,1,0,0
17.78274293251141,1,49.17474473531617,0.5517378033544394,1,137.897814768011,1,0.1705674558115697,0,0.1289559443884428,1,1,0
10.166866598714174,9,9.24590590690117,16.84954208675753,1,20.702826095513213,0,0.0830015659520427,0,0.49108592961216885,0,0,0
14.034357070544068,12,27.09645822548632,4.167604160305418,4,27.819224502741772,1,0.280883125549604,1,0.5044841228108601,0,0,0
54.00791212417957,10,12.843198291873078,0.61365817409977,0,27.881252767406316,0,0.0680240838515298,1,1.9370690612337114,0,0,0
18.60779211051696,12,22.425864967651915,2.8823932100196514,2,11.316656181990773,1,0.0768233547087734,0,1.6442835950189278,0,1,0
60.74629544641448,11,45.30538495542578,1.3749021439786882,3,33.81548233641493,0,0.1686992514023899,0,1.796404819605324,0,0,0
27.331854256562394,17,50.84038639884645,1.0986674749018792,1,14.749415517137756,1,0.1566221341501444,0,1.8530804983292222,0,1,0
21.218203891777065,2,11.329677636777973,8.746174208883085,1,16.00542509410211,1,0.2288298155855373,1,1.3256882442688653,1,0,0
7.570970417803732,4,6.84242232158051,1.9476522689080424,2,17.348636757632846,0,0.5241436994687312,1,0.43640146044747563,1,0,0
18.58706178988113,17,11.60073227283355,2.1644944888599182,4,15.858297939444538,0,0.0635843523524944,0,1.1720716725626212,0,0,0
78.26655652199645,20,1.6542657483084071,1.567091540752543,1,23.138351433531696,1,0.0753275317576311,0,3.3825467966820626,0,1,0
6.5641526876670415,20,13.781533820464771,0.8520610845635119,2,28.551559502398455,0,0.0618440945828915,1,0.22990522416527281,0,0,0
6.345572481116269,14,11.694366085425992,9.748957319165651,3,14.4649838536163,0,0.3191794822497535,1,0.4386850718488602,0,0,0
124.2246462912379,16,43.7618199006132,3.642646755844463,2,39.37261437614205,0,0.1571144415846522,1,3.155102810914994,0,0,0
45.29688421513957,15,19.078851319333168,2.1058057474801943,1,62.82892989313974,0,0.3768722005556411,1,0.7209558445795766,0,0,0
86.06017398030886,12,3.811235164742913,10.213670440888484,0,14.866112407131528,1,0.2492318144605068,1,5.7890167666850365,0,0,0
44.43742584408408,10,3.80148380641885,2.4068001848523948,3,22.192795093878345,0,0.1712626288072288,1,2.0023356975139057,0,0,0
20.325245210896995,18,12.78249000897505,2.8704208673418945,2,13.989526329728765,0,0.1985540945729744,1,1.4528901645300432,0,0,0
32.37511092705386,9,6.39831114701388,10.625470037699124,5,18.05346027267658,0,0.1794964948669569,0,1.7932911717790028,0,0,1
29.340562740956347,14,13.718213125333785,5.263646778866235,0,19.37020487137708,0,0.1071991229186315,1,1.514726505774456,0,0,0
29.998603749546177,13,0.5002406847798682,3.680113818883583,2,20.75933119498387,1,0.2263855475584528,1,1.4450660027426518,0,0,0
56.85985418779953,11,5.789139823943892,4.194473037743324,2,30.35087803084267,1,0.2884920030922868,1,1.8734171093837333,0,0,0
20.103551865819355,18,16.06046247119131,0.6649377583791842,1,27.305360346053867,0,0.2339554700679336,1,0.7362492789341524,0,0,0
55.802430289775685,10,14.70870406626856,3.748937469493308,1,33.07007941970535,0,0.2884311647202743,0,1.6873993431211687,0,0,0
24.162209449130756,11,15.95765027446458,8.227878751277881,3,30.104945583149725,1,0.1446273768329242,1,0.8025993397794008,0,0,0
136.6027438033579,10,23.519193977075755,8.47520869120838,3,35.50296863083025,0,0.1913645762478304,1,3.84764286118694,0,0,0
94.70976034599543,12,5.514025970066661,2.094195605312916,4,21.5375777744218,0,0.4044645305036614,1,4.397419307684335,0,0,0
36.356477067293774,11,9.851997167306951,11.914431448159585,1,20.249211373882734,0,0.2561917355002046,1,1.7954515065305734,0,0,0
37.98326820450046,22,24.15197935513057,1.9644039014055468,1,15.97538271086816,0,0.289531305977872,1,2.3776124110416577,0,0,0
11.441970748681412,5,1.9368710281423411,0.8856185137460268,2,33.74771954100314,0,0.4904965843554547,1,0.3390442644510996,1,0,0
27.168610224214262,18,19.839061752749544,1.328531211352443,3,34.15621979194199,0,0.25516851804957,0,0.7954220458150284,0,0,0
2.6583937380233627,18,10.246372703895585,3.338811450631154,0,40.48311939611898,1,0.1053656631823516,1,0.06566672177634159,0,0,0
5.913611190437422,15,2.174108462824494,3.537224931649269,2,13.69824231262521,1,0.1443730151928114,0,0.43170583900293874,0,1,0
39.02396024720449,12,9.9750589396039,5.473627104727754,4,40.38641466634948,0,0.197083782526944,1,0.9662645364684921,0,0,0
135.22428170486307,3,5.390986593058259,1.5186517130005248,0,23.94369305235199,0,0.206929506231382,1,5.647595022589049,1,0,0
21.46206790166976,11,56.756962561188566,6.621065957272144,3,37.54899717627465,0,0.1508350755136948,1,0.5715749957559605,0,0,0
41.382744573702446,15,43.26681918574563,0.6181552206264624,3,23.40555486028832,0,0.0880065097362869,1,1.7680736398142658,0,0,0
49.31100420277863,10,28.72893461156905,3.373904075997291,2,33.41191057435592,0,0.4012695323033808,1,1.4758510769098452,0,0,0
16.90592283111759,6,1.506377914964529,3.8545655033969273,0,27.6316269209392,0,0.1481902860860119,1,0.6118323354426267,0,0,0
58.51536230513132,21,10.76707657867276,7.31141059921721,3,23.904374671749917,1,0.0327836330701053,1,2.447893455012003,0,0,0
154.89520441870846,12,32.85803853392119,7.853932004000656,1,42.59112227235333,0,0.0910712124699894,0,3.6367955610142197,0,0,0
33.863550834268764,14,4.888880413093967,6.151507603512524,1,37.07349881059064,0,0.2374884595918536,1,0.9134166431735624,0,0,0
138.96853270098137,23,2.875049694176476,0.2416576309421355,2,36.74263181200315,0,0.11624411812607,1,3.7822149869945596,0,0,0
53.48715427627041,15,1.8994032194553896,2.848702379157974,3,31.675144128523,0,0.313462209069525,0,1.688615971540474,0,0,0
64.81305655173148,13,12.339619036606427,1.242563025997332,1,57.60354802027039,0,0.0732656719387937,0,1.1251573692808663,0,0,0
16.49924983212936,5,3.5168488984707795,2.888063953614406,2,18.35210530977225,0,0.0283261705979137,1,0.8990385328349076,1,0,0
15.667943650223654,12,3.7891300719739567,1.2288145668512704,2,25.6439562228478,0,0.3496371853940591,1,0.6109799718135576,0,0,0
9.48403480752478,7,2.3583019114649746,0.2043857087096623,0,9.453242420089834,0,0.1419050994008518,1,1.0032573360616994,0,0,0
56.590218512109146,21,15.983216014580618,3.970287137424263,0,35.16780852478748,1,0.1713387810179446,1,1.6091482775283656,0,0,0
5.775409019487272,14,22.56062996301334,4.219784469035026,5,9.219656547162009,0,0.0904645791710221,1,0.6264234453793245,0,0,1
22.925739991402097,22,4.343921598485267,3.241379180033865,2,12.045401785135274,1,0.1888899190653467,0,1.9032773169670265,0,1,0
34.855853721273185,15,2.1190900793512157,1.32153297698361,0,15.263042651699257,1,0.0461185300046184,0,2.2836766244240714,0,1,0
3.5974384572620406,23,12.804881016741398,1.198723650807998,4,148.35060546635918,1,0.4228363332465792,0,0.024249570441273433,0,1,0
41.93834285144076,15,0.7297438772457885,1.5482495212214022,1,62.5211473894392,1,0.1872614866854013,0,0.670786519482923,0,1,0
44.01426939991667,16,84.48328633279937,12.530172311087776,4,17.1684006333224,1,0.2344872379863515,0,2.5636790717994273,0,1,0
8.256984769991202,5,6.017775814054989,4.24699049604702,0,44.942081458685806,1,0.1183736279137171,1,0.18372501900210506,1,0,0
118.78870685241922,21,1.2856596538167238,2.487129584218834,2,39.47718686020835,1,0.0567976689490397,1,3.0090469027861295,0,0,0
6.887962205538266,13,18.710971522940177,1.6423955886413797,3,85.63922789775262,0,0.0710497096972754,0,0.08042998955761281,0,0,0
41.508749874936406,16,10.313521833029784,6.054971646063399,4,28.71493911171928,0,0.0446613603107897,0,1.4455454602721292,0,0,0
218.58305608074244,16,11.629421152992249,1.2592921260046332,1,14.586123222715935,0,0.2302892915491599,1,14.985685554906638,0,0,0
26.295914935587657,21,19.66136970150846,0.4101447232724109,3,31.08945416310592,0,0.3391385819302692,1,0.8458146224642699,0,0,0
20.79587335918092,13,6.260182109178027,5.482272336855826,3,19.43928568247666,1,0.2419399885618112,1,1.0697858809661478,0,0,0
31.672700780884856,11,13.13928762313309,5.038307532786001,2,22.234260761422718,1,0.1598428121900493,1,1.4244998347702293,0,0,0
151.51190049418602,0,38.11026852888026,8.932244417963956,3,14.426674393334748,1,0.132504336860112,0,10.502205592453508,1,1,0
53.06238820084907,16,20.905624112494586,0.7201997989298099,4,35.186169868961095,0,0.1622026683514661,1,1.5080467239958728,0,0,0
37.89655527734805,20,1.669227196406868,11.417258030460015,1,69.43079682642008,0,0.2755829114538718,0,0.545817663191898,0,0,0
2.3238516542778966,17,18.654650073247826,4.707773857760228,2,10.642855554626534,1,0.2583344755752164,1,0.21834851016724546,0,0,0
36.34218713643488,14,15.632213239351271,7.189782859608446,1,6.922844034209629,0,0.0587881910746697,0,5.24960362487554,0,0,0
26.16956485334668,6,14.820639032046785,2.9937827079870507,0,40.62278496094664,0,0.4178503047626285,0,0.6442090289601072,0,0,0
23.603148913666605,20,16.349795077429896,0.9826239750220468,0,65.35139590817997,1,0.1861621782620829,0,0.36117283472918477,0,1,0
67.93085144769455,23,15.310499385892124,6.601789197666792,0,7.287169959848841,0,0.5602588713155786,1,9.321979838810243,0,0,0
92.9875172058216,11,6.574765104625193,12.458873796623388,4,48.09172244428176,0,0.2762251934748078,1,1.9335451607821978,0,0,0
305.0122055875364,21,4.079754398676314,4.627495716235961,3,64.81519075394802,1,0.0960974230167843,0,4.705875305457734,0,1,0
106.39875398048623,21,2.904695147670329,1.6986673917798387,3,122.22201593744586,0,0.2472506797743625,0,0.8705367291187694,0,0,0
24.126732402230328,10,0.4951341632808325,1.5137550501586765,3,45.88446180584243,0,0.0241435602516249,1,0.5258148718039075,0,0,0
35.277033619128005,17,45.1598884893945,5.941067278289421,2,21.225856370688017,0,0.099030314251477,1,1.6619839973968753,0,0,0
49.23996997334213,9,6.942492192326139,4.061223302141176,1,24.89898536381526,0,0.1679003621087243,1,1.977589417956793,0,0,0
96.25792975035998,7,9.362709871923514,9.072830830675944,4,5.5947189477766175,0,0.0438351619875089,1,17.205141249966378,0,0,0
84.6977420952192,14,4.559942144163446,1.4793841777581862,2,21.18072154296692,0,0.2758747107555646,1,3.9988128791270174,0,0,0
15.092906235274684,21,2.1072768554823176,2.594994746745172,2,19.5499780627112,1,0.278256841258256,1,0.7720165304974052,0,0,0
11.396959748233412,6,26.70834730563009,0.711904928430806,2,58.70555068516824,0,0.5361457834365997,1,0.1941376857080197,0,0,0
16.916326331931156,18,13.586785014349768,9.10830441664934,0,54.37515497440969,0,0.1377213444218306,0,0.3111039654028095,0,0,0
60.05365208357731,10,14.06290043259382,5.069162451623756,1,19.207266262850645,1,0.2246976375545445,1,3.1266111096574374,0,0,0
46.24142221000977,19,15.063707254900743,13.659863849197372,4,24.13511959080484,1,0.0969532388202252,1,1.9159392202733123,0,0,0
110.60823198325816,18,11.853151306830515,2.0469354535219244,1,62.091915156627806,1,0.2260582993987488,0,1.781362866715372,0,1,0
55.05698152877397,15,8.02967350876645,5.87039697843467,1,16.10712128643511,0,0.3012873530345911,1,3.418176379856353,0,0,0
38.64794737472173,14,8.243960612143152,6.643276054862243,3,29.327829837044757,0,0.2239196409367301,1,1.3177909033659383,0,0,0
41.704575573404114,7,88.16738644514965,3.0865398251230296,2,21.684208008495176,1,0.2687797184499336,0,1.9232694851970429,0,1,0
4.080838776938773,19,8.221487740739402,0.3596368202757813,3,51.37750174275554,1,0.095210112251635,1,0.07942851712353237,0,0,0
60.1174281560669,11,14.680434556864894,0.3723044317983297,1,32.577623839515496,0,0.2245529861873759,1,1.8453595158510794,0,0,0
61.31621930987855,18,37.585072958126496,2.9848900375628853,5,15.23429283753864,0,0.1541112640182896,0,4.024881231033579,0,0,1
15.006085020587076,11,5.758231572736997,0.8248555120947925,4,21.688410769933217,0,0.2292870914175634,0,0.69189417241166,0,0,0
93.26486130762596,10,5.6552912561899165,7.32687653971529,5,6.000815779691277,0,0.1963046860340507,0,15.542030405809948,0,0,1
48.21869850993543,21,10.99368093600883,1.9672516076518365,1,23.52319117781317,1,0.1550915206430134,0,2.049836612109619,0,1,0
14.174679887062323,11,20.54640198115424,7.807508216146743,0,51.48441909908162,0,0.1108712177189035,1,0.2753197983992631,0,0,0
44.10161004789565,20,1.0358089081763748,10.110225867121516,2,16.811031568137174,0,0.0358549384776967,0,2.623373221871984,0,0,0
45.48780913902564,12,8.211025075662292,4.279378022421978,5,9.161830315127196,0,0.5567073837194274,0,4.964925956325587,0,0,1
34.57848575385255,15,44.173941009241695,2.765459886874848,1,81.02186430623262,0,0.4370358216214989,1,0.42677968533479665,0,0,0
16.567824158622294,12,5.010901593277088,1.0180729055863411,1,112.1215108443799,0,0.2995065268990598,0,0.14776668664069076,0,0,0
197.18230367690424,1,47.59017631159716,2.716026187847288,1,63.39028708467011,0,0.2623739671431845,0,3.110607519627238,1,0,0
11.865634648798808,20,8.9545481708192,0.1716037765245561,1,10.75685390386024,0,0.2233566583131661,0,1.1030766760289148,0,0,0
2.4504294465976217,19,6.157343694134219,1.8534600621417217,0,30.8317356856755,0,0.0587806531430062,0,0.07947750563183821,0,0,0
22.00002616729682,22,4.233980375563985,5.350868686205478,1,26.554403571637668,0,0.4914240255408292,1,0.8284888081912973,0,0,0
26.834066735334783,21,17.740242646212742,0.4917583868248077,2,28.783194237622883,0,0.2183391060270524,1,0.9322824462706655,0,0,0
42.88656345795012,14,17.527017915625965,10.142107515582628,2,21.09077141877321,1,0.3460950622167086,0,2.033427920032178,0,1,0
